video,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0676.mp4,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.2
0677.mp4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2
0678.mp4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2
0679.mp4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2
0680.mp4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2
0681.mp4,0.6,0.5,0.1,0.0,0.0,0.0,0.0,0.0
0682.mp4,0.6,0.5,0.1,0.0,0.0,0.0,0.0,0.0
0683.mp4,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0
0684.mp4,0.0,0.0,0.9,0.0,0.7,0.2,0.0,0.0
0685.mp4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0686.mp4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0687.mp4,0.0,0.0,0.5,0.3,0.0,0.4,0.0,0.1
0688.mp4,0.0,0.0,0.9,0.5,0.0,0.3,0.0,0.1
0689.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0690.mp4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0691.mp4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0692.mp4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0693.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0694.mp4,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.6
0695.mp4,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.4
0696.mp4,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.1
0697.mp4,0.1,0.0,0.1,0.3,0.0,0.0,0.0,0.3
0698.mp4,0.4,0.0,0.4,0.3,0.0,0.0,0.0,0.6
0699.mp4,0.5,0.0,0.4,0.4,0.0,0.0,0.0,0.6
0700.mp4,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.2
0701.mp4,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.2
0702.mp4,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.2
0703.mp4,0.2,0.4,0.2,0.1,0.0,0.0,0.0,0.2
0704.mp4,0.1,0.4,0.4,0.1,0.0,0.0,0.0,0.0
0705.mp4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0
0706.mp4,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0707.mp4,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0708.mp4,0.0,0.0,0.6,0.1,0.0,0.2,0.0,0.0
0709.mp4,0.0,0.0,0.6,0.1,0.0,0.2,0.0,0.0
0710.mp4,0.0,0.0,0.6,0.1,0.0,0.2,0.0,0.0
0711.mp4,0.0,0.0,0.6,0.1,0.0,0.2,0.0,0.0
0712.mp4,0.0,0.0,0.6,0.1,0.0,0.2,0.0,0.0
0713.mp4,0.3,0.0,0.2,0.1,0.2,0.0,0.0,0.0
0714.mp4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.3
0715.mp4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.3
0716.mp4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.3
0717.mp4,0.3,0.1,0.0,0.0,0.5,0.0,0.0,0.2
0718.mp4,0.3,0.1,0.0,0.0,0.5,0.0,0.0,0.2
0719.mp4,0.3,0.1,0.0,0.0,0.5,0.0,0.0,0.2
0720.mp4,0.3,0.1,0.0,0.0,0.9,0.0,0.0,0.2
0721.mp4,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0
0722.mp4,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0
0723.mp4,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0
0724.mp4,0.0,0.0,0.5,0.0,0.6,0.0,0.0,0.0
0725.mp4,0.0,0.0,0.5,0.0,0.6,0.0,0.0,0.0
0726.mp4,0.0,0.0,0.5,0.0,0.6,0.0,0.0,0.0
0727.mp4,0.5,0.2,0.0,0.0,0.7,0.0,0.0,0.1
0728.mp4,0.5,0.7,0.0,0.0,0.6,0.0,0.0,0.1
0729.mp4,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0
0730.mp4,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0
0731.mp4,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.3
0732.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0733.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1
0734.mp4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4
0735.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0736.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0737.mp4,0.3,0.5,0.3,0.0,0.0,0.0,0.0,0.4
0738.mp4,0.1,0.6,0.5,0.0,0.0,0.0,0.0,0.2
0739.mp4,0.1,0.6,0.5,0.0,0.0,0.0,0.0,0.2
0740.mp4,0.0,0.0,0.5,0.7,0.0,0.0,0.0,0.1
0741.mp4,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.0
0742.mp4,0.0,0.7,0.2,0.0,0.3,0.0,0.0,0.0
0743.mp4,0.0,0.7,0.2,0.0,0.6,0.0,0.0,0.0
0744.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7
0745.mp4,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0746.mp4,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0747.mp4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4
0748.mp4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4
0749.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0750.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0751.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0752.mp4,0.0,0.5,0.1,0.2,0.0,0.0,0.0,0.0
0753.mp4,1.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0
0754.mp4,1.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0
0755.mp4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5
0756.mp4,0.4,0.0,0.1,0.1,0.0,0.0,0.0,0.5
0757.mp4,0.4,0.0,0.1,0.1,0.0,0.0,0.0,0.2
0758.mp4,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.2
0759.mp4,0.5,0.5,0.3,0.6,0.0,0.0,0.0,0.2
0760.mp4,0.5,0.8,0.1,0.0,0.0,0.0,0.0,0.2
0761.mp4,0.5,0.8,0.1,0.0,0.0,0.0,0.0,0.2
0762.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.0
0763.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.0
0764.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.0
0765.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.0
0766.mp4,1.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0
0767.mp4,1.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0
0768.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0769.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0770.mp4,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.2
0771.mp4,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.2
0772.mp4,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.2
0773.mp4,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.2
0774.mp4,0.0,0.5,0.7,0.0,0.0,0.0,0.0,0.0
0775.mp4,0.2,0.5,0.7,0.2,0.0,0.0,0.0,0.0
0776.mp4,0.9,0.5,0.7,0.2,0.0,0.0,0.0,0.0
0777.mp4,0.9,0.5,0.3,0.2,0.0,0.0,0.0,0.0
0778.mp4,0.9,0.5,0.1,0.2,0.0,0.0,0.0,0.0
0779.mp4,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0
0780.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
0781.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
0782.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
0783.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
0784.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0785.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0786.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0787.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0788.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0789.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0790.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0791.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0792.mp4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.7
0793.mp4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.7
0794.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
0795.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
0796.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
0797.mp4,0.6,0.6,0.1,0.0,0.0,0.0,0.0,0.4
0798.mp4,0.6,0.6,0.1,0.0,0.0,0.0,0.0,0.4
0799.mp4,0.6,0.9,0.3,0.0,0.0,0.0,0.0,0.4
0800.mp4,1.0,0.9,0.3,0.0,0.0,0.0,0.0,0.4
0801.mp4,1.0,0.9,0.3,0.0,0.0,0.0,0.0,0.4
0802.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
0803.mp4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4
0804.mp4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.4
0805.mp4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.4
0806.mp4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.4
0807.mp4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4
0808.mp4,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.4
0809.mp4,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.2
0810.mp4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2
0811.mp4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2
0812.mp4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2
0813.mp4,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.3
0814.mp4,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.3
0815.mp4,1.0,0.8,0.1,0.0,0.0,0.0,0.0,0.1
0816.mp4,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.4
0817.mp4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.2
0818.mp4,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.1
0819.mp4,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.1
0820.mp4,0.6,0.7,0.3,0.0,0.0,0.0,0.0,0.1
0821.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0822.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0823.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3
0824.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3
0825.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3
0826.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3
0827.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0828.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0829.mp4,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.6
0830.mp4,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.6
0831.mp4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.6
0832.mp4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.6
0833.mp4,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0834.mp4,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0835.mp4,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.4
0836.mp4,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.8
0837.mp4,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.8
0838.mp4,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.8
0839.mp4,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.5
0840.mp4,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.5
0841.mp4,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.5
0842.mp4,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.5
0843.mp4,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.5
0844.mp4,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.5
0845.mp4,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.5
0846.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.5
0847.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.5
0848.mp4,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.3
0849.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.1
0850.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.1
0851.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.4
0852.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.5
0853.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.5
0854.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.5
0855.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.5
0856.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0857.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0858.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0859.mp4,0.9,0.9,0.0,0.3,0.0,0.0,0.0,0.3
0860.mp4,0.9,0.9,0.0,0.3,0.0,0.0,0.0,0.3
0861.mp4,0.9,0.9,0.0,0.3,0.0,0.0,0.0,0.3
0862.mp4,0.9,0.9,0.0,0.3,0.0,0.0,0.0,0.3
0863.mp4,0.9,0.9,0.0,0.3,0.0,0.0,0.0,0.3
0864.mp4,0.9,0.9,0.0,0.3,0.0,0.0,0.0,0.3
0865.mp4,0.9,0.9,0.0,0.4,0.0,0.0,0.0,0.3
0866.mp4,0.9,0.9,0.0,0.5,0.0,0.0,0.0,0.3
0867.mp4,0.9,0.9,0.0,0.5,0.0,0.0,0.0,0.3
0868.mp4,0.9,0.9,0.0,0.5,0.0,0.0,0.0,0.3
0869.mp4,0.9,0.9,0.0,0.2,0.0,0.0,0.0,0.2
0870.mp4,0.9,0.9,0.0,0.2,0.0,0.0,0.0,0.2
0871.mp4,0.9,0.9,0.0,0.2,0.0,0.0,0.0,0.2
0872.mp4,0.3,0.1,0.0,0.3,0.0,0.0,0.0,0.8
0873.mp4,0.3,0.1,0.0,0.3,0.0,0.0,0.0,0.8
0874.mp4,0.3,0.1,0.0,0.3,0.0,0.0,0.0,0.8
0875.mp4,0.3,0.1,0.0,0.3,0.0,0.0,0.0,0.8
0876.mp4,0.9,0.9,0.1,0.3,0.0,0.0,0.0,0.2
0877.mp4,0.9,0.9,0.1,0.3,0.0,0.0,0.0,0.2
0878.mp4,0.3,0.1,0.0,0.6,0.0,0.0,0.0,0.2
0879.mp4,1.0,1.0,0.0,0.6,0.0,0.0,0.0,0.2
0880.mp4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.3
0881.mp4,0.6,0.7,0.0,0.1,0.0,0.0,0.0,0.4
0882.mp4,0.6,0.7,0.0,0.6,0.0,0.0,0.0,0.4
0883.mp4,0.0,0.0,0.8,0.7,0.0,0.0,0.0,0.0
0884.mp4,0.5,0.0,0.1,0.7,0.0,0.0,0.0,0.0
0885.mp4,0.5,0.1,0.2,0.7,0.0,0.0,0.0,0.0
0886.mp4,0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.6
0887.mp4,0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.6
0888.mp4,0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.6
0889.mp4,0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.6
0890.mp4,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.6
0891.mp4,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.6
0892.mp4,0.4,0.1,0.2,0.0,0.0,0.0,0.0,0.6
0893.mp4,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.6
0894.mp4,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.6
0895.mp4,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.6
0896.mp4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.3
0897.mp4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.3
0898.mp4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
0899.mp4,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.3
0900.mp4,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.3
0901.mp4,0.3,0.2,0.0,0.7,0.0,0.0,0.0,0.6
0902.mp4,0.7,0.6,0.0,0.1,0.0,0.0,0.0,0.3
0903.mp4,0.7,0.0,0.0,0.8,0.0,0.0,0.0,0.3
0904.mp4,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.2
0905.mp4,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.2
0906.mp4,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.2
0907.mp4,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.2
0908.mp4,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.2
0909.mp4,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.3
0910.mp4,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.3
0911.mp4,0.7,0.3,0.0,0.5,0.0,0.0,0.0,0.3
0912.mp4,1.0,1.0,0.0,0.6,0.0,0.0,0.0,0.2
0913.mp4,1.0,0.7,0.0,0.1,0.0,0.0,0.0,0.2
0914.mp4,0.8,0.7,0.0,0.1,0.0,0.0,0.0,0.3
0915.mp4,0.8,0.7,0.0,0.1,0.0,0.0,0.0,0.3
0916.mp4,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.1
0917.mp4,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.1
0918.mp4,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.1
0919.mp4,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.1
0920.mp4,0.4,0.3,0.0,0.6,0.0,0.0,0.0,0.4
0921.mp4,0.4,0.3,0.0,0.6,0.0,0.0,0.0,0.4
0922.mp4,0.6,0.6,0.0,0.3,0.0,0.0,0.0,0.4
0923.mp4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.2
0924.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.2
0925.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.2
0926.mp4,0.1,0.5,0.0,0.0,0.0,0.1,0.0,0.5
0927.mp4,0.1,0.5,0.0,0.0,0.0,0.1,0.0,0.5
0928.mp4,0.1,0.5,0.0,0.0,0.0,0.1,0.0,0.5
0929.mp4,0.2,0.5,0.0,0.0,0.0,0.3,0.0,0.3
0930.mp4,0.2,0.5,0.0,0.0,0.0,0.3,0.0,0.3
0931.mp4,0.2,0.5,0.0,0.0,0.0,0.3,0.0,0.3
0932.mp4,0.2,0.5,0.0,0.0,0.0,0.3,0.0,0.3
0933.mp4,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.3
0934.mp4,0.3,0.5,0.0,0.3,0.0,0.0,0.0,0.3
0935.mp4,0.3,0.5,0.0,0.3,0.0,0.0,0.0,0.3
0936.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0937.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0938.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0939.mp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0940.mp4,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0941.mp4,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0942.mp4,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0943.mp4,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.5
0944.mp4,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0945.mp4,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.4
0946.mp4,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.2
0947.mp4,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.2
0948.mp4,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.2
0949.mp4,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.2
0950.mp4,0.4,0.1,0.0,0.7,0.0,0.0,0.0,0.4
0951.mp4,0.6,0.2,0.0,0.7,0.0,0.0,0.0,0.2
0952.mp4,0.6,0.2,0.1,0.7,0.0,0.0,0.0,0.2
0953.mp4,0.6,0.4,0.0,0.7,0.0,0.0,0.0,0.6
0954.mp4,0.6,0.4,0.0,0.7,0.0,0.0,0.0,0.6
0955.mp4,0.6,0.4,0.0,0.7,0.0,0.0,0.0,0.6
0956.mp4,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.2
0957.mp4,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.2
